FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
1050,0.245833333333333,34.990625,0,120,0.491666666666667, 69.98125,XXX 3b,,Note Off,,0,b2,127,,,0,
1058,0.283333333333333,35.2739583333333,0.0395833333334039,120,0.566666666666667, 70.5479166666667,XXX 3b,,Note On,,0,b2,127,,,0.0625,
1059,0.0395833333333333,35.3135416666667,0,120,0.0791666666666667, 70.6270833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1060,0.0229166666666667,35.3364583333333,0.0770833333334053,120,0.0458333333333333, 70.6729166666667,XXX 3b,,Note On,,0,b2,19,,,0.418750000000003,
1062,0.0770833333333333,35.4135416666667,0,120,0.154166666666667, 70.8270833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1073,0.341666666666667,35.7552083333333,0.0333333333334025,120,0.683333333333333, 71.5104166666667,XXX 3b,,Note On,,0,b2,127,,,0.0541666666667027,
1074,0.0333333333333333,35.7885416666667,0,120,0.0666666666666667, 71.5770833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1074,0.0208333333333333,35.809375,0.091666666666697,120,0.0416666666666667, 71.61875,XXX 3b,,Note On,,0,b2,7,,,0.507291666666696,
1077,0.0916666666666667,35.9010416666667,0,120,0.183333333333333, 71.8020833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1090,0.415625,36.3166666666667,0.0260416666666003,120,0.83125, 72.6333333333333,XXX 3b,,Note On,,0,b2,99,,,0.523958333333304,
1090,0.0260416666666667,36.3427083333333,0,120,0.0520833333333333, 72.6854166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1105,0.497916666666667,36.840625,0.0489583333332959,120,0.995833333333333, 73.68125,XXX 3b,,Note On,,0,b2,127,,,0.060416666666697,
1107,0.0489583333333333,36.8895833333333,0,120,0.0979166666666667, 73.7791666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1107,0.0114583333333333,36.9010416666667,0.0927083333332988,120,0.0229166666666667, 73.8020833333333,XXX 3b,,Note On,,0,b2,15,,,0.456249999999997,
1110,0.0927083333333333,36.99375,0,120,0.185416666666667, 73.9875,XXX 3b,,Note Off,,0,b2,127,,,0,
1121,0.363541666666667,37.3572916666667,0.0281250000000028,120,0.727083333333333, 74.7145833333333,XXX 3b,,Note On,,0,b2,127,,,0.516666666666602,
1122,0.028125,37.3854166666667,0,120,0.05625, 74.7708333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1136,0.488541666666667,37.8739583333333,0.03125,120,0.977083333333333, 75.7479166666667,XXX 3b,,Note On,,0,b2,100,,,0.501041666666701,
1137,0.03125,37.9052083333333,0,120,0.0625, 75.8104166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1151,0.469791666666667,38.375,0.0395833333332973,120,0.939583333333333, 76.75,XXX 3b,,Note On,,0,b2,127,,,0.483333333333299,
1152,0.0395833333333333,38.4145833333333,0,120,0.0791666666666667, 76.8291666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1166,0.44375,38.8583333333333,0.0239583333334039,120,0.8875, 77.7166666666667,XXX 3b,,Note On,,0,b2,118,,,0.471875000000004,
1166,0.0239583333333333,38.8822916666667,0,120,0.0479166666666667, 77.7645833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1180,0.447916666666667,39.3302083333333,0.0281249999999957,120,0.895833333333333, 78.6604166666667,XXX 3b,,Note On,,0,b2,127,,,0.503124999999997,
1181,0.028125,39.3583333333333,0,120,0.05625, 78.7166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1195,0.475,39.8333333333333,0.0354166666666984,120,0.95, 79.6666666666667,XXX 3b,,Note On,,0,b2,127,,,0.490625000000001,
1196,0.0354166666666667,39.86875,0,120,0.0708333333333333, 79.7375,XXX 3b,,Note Off,,0,b2,127,,,0,
1210,0.455208333333333,40.3239583333333,0.0375000000000014,120,0.910416666666667, 80.6479166666667,XXX 3b,,Note On,,0,b2,127,,,0.6041666666667,
1211,0.0375,40.3614583333333,0,120,0.075, 80.7229166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1228,0.566666666666667,40.928125,0.0364583333333997,120,1.13333333333333, 81.85625,XXX 3b,,Note On,,0,b2,127,,,0.512499999999996,
1229,0.0364583333333333,40.9645833333334,0,120,0.0729166666666667, 81.9291666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1243,0.476041666666667,41.440625,0.0406250000000057,120,0.952083333333333, 82.88125,XXX 3b,,Note On,,0,b2,127,,,0.0583333333333016,
1244,0.040625,41.48125,0,120,0.08125, 82.9625,XXX 3b,,Note Off,,0,b2,127,,,0,
1245,0.0177083333333333,41.4989583333333,0.046875,120,0.0354166666666667, 82.9979166666667,XXX 3b,,Note On,,0,b2,13,,,0.529166666666704,
1246,0.046875,41.5458333333333,0,120,0.09375, 83.0916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1261,0.482291666666667,42.028125,0.0333333333332959,120,0.964583333333333, 84.05625,XXX 3b,,Note On,,0,b2,116,,,0.502083333333296,
1262,0.0333333333333333,42.0614583333333,0,120,0.0666666666666667, 84.1229166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1276,0.46875,42.5302083333333,0.0333333333334025,120,0.9375, 85.0604166666667,XXX 3b,,Note On,,0,b2,85,,,0.519791666666698,
1277,0.0333333333333333,42.5635416666667,0,120,0.0666666666666667, 85.1270833333334,XXX 3b,,Note Off,,0,b2,127,,,0,
1292,0.486458333333333,43.05,0.033333333333303,120,0.972916666666667, 86.1,XXX 3b,,Note On,,0,b2,121,,,0.545833333333306,
1292,0.0333333333333333,43.0833333333333,0,120,0.0666666666666667, 86.1666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1308,0.5125,43.5958333333333,0.0322916666666941,120,1.025, 87.1916666666667,XXX 3b,,Note On,,0,b2,114,,,0.540624999999999,
1309,0.0322916666666667,43.628125,0,120,0.0645833333333333, 87.25625,XXX 3b,,Note Off,,0,b2,127,,,0,
1324,0.508333333333333,44.1364583333333,0.0322916666667012,120,1.01666666666667, 88.2729166666667,XXX 3b,,Note On,,0,b2,127,,,0.0625,
1325,0.0322916666666667,44.16875,0,120,0.0645833333333333, 88.3375,XXX 3b,,Note Off,,0,b2,127,,,0,
1326,0.0302083333333333,44.1989583333333,0.0458333333333982,120,0.0604166666666667, 88.3979166666667,XXX 3b,,Note On,,0,b2,6,,,0,
1327,0.0458333333333333,44.2447916666667,0,120,0.0916666666666667, 88.4895833333334,XXX 3b,,Note Off,,0,b2,127,,,0,
1327,0,44.2447916666667,0,120,0, 88.4895833333334,XXX 3b,,End of Track,,,c0,,,,0,
