FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
1159,0.129166666666667,38.640625,0,120,0.258333333333333, 77.28125,XXX 3b,,Note Off,,0,b2,127,,,0,
1166,0.235416666666667,38.8760416666667,0.211458333333297,120,0.470833333333333, 77.7520833333333,XXX 3b,,Note On,,0,b2,102,,,0.5052083333333,
1173,0.211458333333333,39.0875,0,120,0.422916666666667, 78.175,XXX 3b,,Note Off,,0,b2,127,,,0,
1181,0.29375,39.38125,0.0479166666667012,120,0.5875, 78.7625,XXX 3b,,Note On,,0,b2,118,,,0.0625,
1183,0.0479166666666667,39.4291666666667,0,120,0.0958333333333333, 78.8583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1183,0.0145833333333333,39.44375,0.1145833333333,120,0.0291666666666667, 78.8875,XXX 3b,,Note On,,0,b2,18,,,0.465624999999996,
1187,0.114583333333333,39.5583333333333,0,120,0.229166666666667, 79.1166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1197,0.351041666666667,39.909375,0.214583333333302,120,0.702083333333333, 79.81875,XXX 3b,,Note On,,0,b2,120,,,0.428125000000001,
1204,0.214583333333333,40.1239583333333,0,120,0.429166666666667, 80.2479166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1210,0.213541666666667,40.3375,0.269791666666698,120,0.427083333333333, 80.675,XXX 3b,,Note On,,0,b2,90,,,0.493749999999999,
1218,0.269791666666667,40.6072916666667,0,120,0.539583333333333, 81.2145833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1225,0.223958333333333,40.83125,0.167708333333302,120,0.447916666666667, 81.6625,XXX 3b,,Note On,,0,b2,123,,,0.461458333333304,
1230,0.167708333333333,40.9989583333333,0,120,0.335416666666667, 81.9979166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1239,0.29375,41.2927083333333,0.0437499999999957,120,0.5875, 82.5854166666667,XXX 3b,,Note On,,0,b2,41,,,0.0614583333333982,
1240,0.04375,41.3364583333333,0,120,0.0875, 82.6729166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1241,0.0177083333333333,41.3541666666667,0.179166666666603,120,0.0354166666666667, 82.7083333333333,XXX 3b,,Note On,,0,b2,9,,,0.384374999999999,
1246,0.179166666666667,41.5333333333333,0,120,0.358333333333333, 83.0666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1252,0.205208333333333,41.7385416666667,0.266666666666602,120,0.410416666666667, 83.4770833333333,XXX 3b,,Note On,,0,b2,50,,,0.501041666666602,
1260,0.266666666666667,42.0052083333333,0,120,0.533333333333333, 84.0104166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1267,0.234375,42.2395833333333,0.0375000000000014,120,0.46875, 84.4791666666667,XXX 3b,,Note On,,0,b2,98,,,0.0677083333333997,
1268,0.0375,42.2770833333333,0,120,0.075, 84.5541666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1269,0.0302083333333333,42.3072916666667,0.123958333333299,120,0.0604166666666667, 84.6145833333333,XXX 3b,,Note On,,0,b2,11,,,0.371875000000003,
1273,0.123958333333333,42.43125,0,120,0.247916666666667, 84.8625,XXX 3b,,Note Off,,0,b2,127,,,0,
1280,0.247916666666667,42.6791666666667,0.228124999999999,120,0.495833333333333, 85.3583333333333,XXX 3b,,Note On,,0,b2,91,,,0.498958333333299,
1287,0.228125,42.9072916666667,0,120,0.45625, 85.8145833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
1295,0.270833333333333,43.178125,0.202083333333299,120,0.541666666666667, 86.35625,XXX 3b,,Note On,,0,b2,99,,,0.428125000000001,
1301,0.202083333333333,43.3802083333333,0,120,0.404166666666667, 86.7604166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
1308,0.226041666666667,43.60625,0.215624999999996,120,0.452083333333333, 87.2125,XXX 3b,,Note On,,0,b2,88,,,0.449999999999996,
1315,0.215625,43.821875,0,120,0.43125, 87.64375,XXX 3b,,Note Off,,0,b2,127,,,0,
1322,0.234375,44.05625,0.112500000000004,120,0.46875, 88.1125,XXX 3b,,Note On,,0,b2,124,,,0.112500000000004,
1325,0.1125,44.16875,0,120,0.225, 88.3375,XXX 3b,,Note Off,,0,b2,0,,,0,
1325,0,44.16875,0,120,0, 88.3375,XXX 3b,,End of Track,,,c0,,,,0,
